Longitude,Latitude,UHI Index
-73.94396667,40.77597333,0.9800817018058334
-73.98472333,40.78499833,0.977733069718334
-73.94893667,40.77330833,0.9796946374999987
-73.98470667,40.78573,0.9848950461150004
-73.96068667,40.75916167,0.9794518209044416
-73.951185,40.79774,0.9815023413322238
-73.95443833,40.797615,0.9865449988600017
-73.97065667,40.76783,0.9854382988844433
-73.95697833,40.783335,0.9799230696405563
-73.95362833,40.78617833,0.9757826210712515
-73.93213833,40.79653667,0.9875292489049992
-73.95492333,40.79676667,0.9812830217434552
-73.887255,40.82287167,0.9781369630199978
-73.95680833,40.79073667,0.9746975897275784
-73.92461167,40.84343167,0.9800748903797208
-73.902365,40.80613167,0.9827897516933335
-73.89948167,40.81362667,0.9816525987533304
-73.9465,40.78071167,0.9763119900708868
-73.947145,40.805955,0.9900528430899416
-73.95983667,40.80953,0.9709382209296018
-73.95479667,40.79690667,0.9823128984903203
-73.945695,40.78186167,0.9754453420941658
-73.971625,40.791,0.9817365432258346
-73.97831833,40.7908,0.9772908304725003
-73.97892167,40.79080333,0.9803187092127776
-73.88750833,40.8226,0.9823522002813911
-73.983185,40.78434667,0.9822001564709553
-73.97217667,40.7966,0.9799566472327795
-73.94266,40.78591667,0.9817866295069437
-73.94932167,40.77342667,0.9824571406956641
-73.98251167,40.77396333,0.9809329637533348
-73.94351667,40.77660833,0.9750504640666643
-73.95702833,40.79038833,0.9748839448186116
-73.96737333,40.806175,0.9828100721858738
-73.95818167,40.78188,0.9862212429169439
-73.94980333,40.816245,0.978739798468611
-73.91806833,40.83678667,0.9820134988236103
-73.95192833,40.77375833,0.9851385840961135
-73.95868167,40.79000333,0.9818705563721067
-73.96004167,40.773365,0.9860642136458334
-73.89871333,40.806685,0.9749967719233316
-73.92465667,40.843095,0.981492324012223
-73.98121,40.76888333,0.9794490958839822
-73.954495,40.78656667,0.9751510365266699
-73.95993833,40.77355667,0.9847030365666666
-73.97859167,40.790915,0.9783784979744414
-73.95254167,40.76849333,0.9789715958466629
-73.97175333,40.79723333,0.9811577094319438
-73.96372167,40.79215333,0.9751858563475007
-73.95286,40.78659167,0.981296588308331
-73.961075,40.75933833,0.9784927743588852
-73.97226167,40.79645333,0.9813493710163804
-73.96766833,40.80002167,0.9936327678566662
-73.949095,40.79414667,0.991755865604446
-73.96059167,40.797535,0.9791770231285691
-73.93322,40.795155,0.9865791834826028
-73.94806167,40.78681,0.9866321617738866
-73.899135,40.81350667,0.9867237055961117
-73.90962667,40.84315667,0.984440986683328
-73.95757833,40.76121,0.987039007074333
-73.91770833,40.83735333,0.9851998893533324
-73.98724667,40.77075833,0.9900185629794478
-73.87953667,40.80615167,0.9933789319397247
-73.97206,40.765805,0.9885179063073347
-73.9024,40.83370667,0.9923209154799977
-73.95461833,40.79562833,0.9899854381285138
-73.90329667,40.811215,0.9889907180140002
-73.93413833,40.79555833,0.9910998187544469
-73.90040833,40.81547667,0.9897915326397266
-73.95488,40.80417,0.9930754108824474
-73.92372,40.84413333,0.9909639859886136
-73.895605,40.80892667,0.9900289806966674
-73.95195833,40.7693,0.9882952040466667
-73.92564667,40.84142667,0.9877999934280512
-73.942635,40.79075333,0.9937056929249989
-73.92131667,40.83194167,0.9952734246633329
-73.98715333,40.77091833,0.9901159301327813
-73.89874,40.81051333,0.9839232976750022
-73.897585,40.81975,0.9915806848058355
-73.90627,40.843665,0.9900265505320456
-73.970495,40.767875,0.9855323460282057
-73.941085,40.79014833,0.9856230157200013
-73.97013333,40.79409667,0.984069709082223
-73.88117167,40.80541333,0.9927467665772258
-73.91002833,40.84028333,0.990819618124663
-73.88944167,40.80749333,0.9971896750066666
-73.95901667,40.75951,0.9859684207778565
-73.90356167,40.817495,0.989269716746392
-73.96688667,40.807605,0.9901556092595244
-73.97541167,40.786255,0.9842694118766622
-73.912915,40.835245,0.9903586667492817
-73.89614833,40.81892,0.9895717958283299
-73.95433333,40.78149167,0.9905754818840014
-73.92512667,40.84229167,0.9881733948444453
-73.90222167,40.80517667,0.98651214285
-73.917745,40.83730333,0.9851998893533324
-73.95701833,40.76218833,0.9853212235446028
-73.91789333,40.83208833,0.9935792625066662
-73.956985,40.76223,0.9854458316624444
-73.96148333,40.75945667,0.9818840822342007
-73.90956,40.84112667,0.9869945707966676
-73.94763167,40.7854,0.9923098565538855
-73.97201333,40.765855,0.9890264631807664
-73.95799667,40.76086,0.9832240971561087
-73.96383333,40.76041333,0.9875559348600073
-73.88087333,40.80545833,0.9924871608547261
-73.98283833,40.782095,0.9899368568602385
-73.94646,40.785155,0.9931379183977774
-73.90953333,40.84341,0.9884850100808349
-73.969145,40.793605,0.9849466146591663
-73.94900333,40.79004833,0.9897593235867074
-73.95807667,40.80547333,0.9935520464359974
-73.98504833,40.780215,0.9879682423155498
-73.89324667,40.84277667,0.989693198335022
-73.95255667,40.786845,0.9921742641599962
-73.95508,40.79237667,0.9935943018716612
-73.92208333,40.841025,0.9975975751447779
-73.892235,40.842125,0.985916279550501
-73.88972167,40.80855,0.9985900790958332
-73.958945,40.75958833,0.9893323044075023
-73.96860667,40.76490833,0.9911158754876952
-73.95697833,40.81226,0.9882106585111123
-73.971345,40.76693167,0.9866595954866075
-73.88797,40.82323333,0.9841562979575011
-73.97463167,40.79340167,0.9885596579344427
-73.946495,40.785135,0.9931379183977774
-73.95584,40.79158,0.9815199713966647
-73.91757833,40.84419667,0.9909703302713884
-73.90011833,40.81484833,0.9847480737876673
-73.97195667,40.76595333,0.987154263249662
-73.97126833,40.767035,0.9900192752650516
-73.93475833,40.7991,0.9920913213646628
-73.96877667,40.76495667,0.9910081019133338
-73.94826333,40.79514333,1.0058397260091674
-73.971365,40.79778667,0.9831219219222188
-73.95539167,40.79191833,0.9873601438856772
-73.95947,40.7742,0.987607622970558
-73.96063833,40.772585,0.9849294251111087
-73.903525,40.80943333,0.9908636137366653
-73.971035,40.76733,0.986051202316187
-73.90302833,40.80945167,0.9901944648633325
-73.957995,40.78214667,0.9851229574030576
-73.949355,40.79019833,0.9912208267716697
-73.95730833,40.81173833,0.9873894085588906
-73.95949333,40.77413167,0.988769017053614
-73.97253333,40.79134,0.9855589056816655
-73.970795,40.76757167,0.9851074164822614
-73.964165,40.80805833,0.9878364731092885
-73.952775,40.774125,0.9897931757919425
-73.96780333,40.800805,0.9931309864908316
-73.94580833,40.77790333,0.9884398523599964
-73.960155,40.77318667,0.986427597646668
-73.95950833,40.77407667,0.988769017053614
-73.90968333,40.842745,0.9862741341133349
-73.89594667,40.80889833,0.9930161091400004
-73.93151,40.79741333,0.9926798115941655
-73.96144,40.797755,0.9880491814216663
-73.95109333,40.79770167,0.984960679051111
-73.95569667,40.79168167,0.9859689232123329
-73.96358167,40.80831,0.9889262872350002
-73.91739333,40.84411,0.9909551704400006
-73.96988833,40.79453667,0.9841464806266637
-73.879635,40.80643333,0.9965533422977785
-73.96904,40.79355167,0.9859938126411107
-73.983515,40.775965,0.9850838901191665
-73.91753833,40.84416833,0.9912590047645957
-73.95755667,40.76125333,0.9856390033635538
-73.98553167,40.78030667,0.9858674755058301
-73.94354333,40.78470667,0.9871135749816674
-73.92570833,40.84131333,0.9910590289939417
-73.97783167,40.78652,0.9849382405216678
-73.95793167,40.80602167,0.9891037918550012
-73.972215,40.765515,0.9918809599100001
-73.97948333,40.79043667,0.9904262630291684
-73.90565167,40.84361667,0.9878534051600015
-73.89642,40.81940667,0.9869897625599977
-73.972105,40.76878333,0.9815800747933351
-73.92396833,40.84403833,0.9896795807194426
-73.97109,40.76729167,0.9854223396754753
-73.90371167,40.80930667,0.9912302432433321
-73.95429833,40.81096833,0.9955790694569989
-73.90236333,40.83376333,0.9923209154799977
-73.89312667,40.84268,0.9868055205910965
-73.95801667,40.81085833,0.9877126033561111
-73.94812,40.806325,0.9892815774937799
-73.90793333,40.80256,0.9893181600880547
-73.94937833,40.77346333,0.9820452736677746
-73.98492333,40.78015333,0.9877004396367833
-73.970135,40.794275,0.9830519219455518
-73.89464833,40.809025,0.9996176434508325
-73.899735,40.81426333,0.9829400094999975
-73.90311167,40.809555,0.9883256562066681
-73.96292,40.809115,0.9889534140441628
-73.95783,40.78233333,0.9858758501200039
-73.88759333,40.806415,0.9938662258073409
-73.96336167,40.80860333,0.9880828932703787
-73.95013333,40.81740667,0.9869655206083339
-73.954585,40.79564833,0.9906078954605637
-73.903075,40.817455,0.989680301819724
-73.95623667,40.79130833,0.98192186153722
-73.91732667,40.84535833,0.991951274995795
-73.90507833,40.84362,0.9832613439259914
-73.951195,40.77346667,0.9924279792016651
-73.90236167,40.81729167,0.9872819840986111
-73.96040833,40.80168167,0.989674772324444
-73.944875,40.78727667,0.987795597327847
-73.98692,40.77126667,0.994504604560142
-73.94251333,40.78649167,0.9850949095533352
-73.95009667,40.79031333,0.9980866946902739
-73.884795,40.804875,0.993354449953336
-73.95473333,40.82247167,1.0000171292302822
-73.947025,40.78921333,0.9909106543811109
-73.94809667,40.78557667,0.9947628682077732
-73.95631167,40.80473,0.9939810458101662
-73.906315,40.81544167,1.0015610998383329
-73.906095,40.84464833,0.9962414600522215
-73.98854333,40.76914833,0.9963249899494463
-73.95643167,40.82298167,0.9928630460766662
-73.96454833,40.799075,0.9943725046166669
-73.95014667,40.77375167,0.9947218376488863
-73.90134833,40.83540667,1.0003803528666653
-73.89738667,40.80789833,1.0014474249891656
-73.91745,40.845115,0.9981181489205568
-73.904615,40.80801667,0.9910170772550011
-73.91316,40.827285,0.9934415893481948
-73.914005,40.83562167,0.9975935684233341
-73.91233667,40.82942333,0.9946799200788554
-73.96472333,40.79915667,0.9952689770433354
-73.91226833,40.82940167,0.9948503727194109
-73.91735333,40.83290167,0.9991272013422206
-73.953495,40.81755667,1.0003619213111148
-73.90972167,40.82632333,0.9954410727133363
-73.95696333,40.77681833,0.9989703315766667
-73.91689667,40.80412167,0.99564462210667
-73.894685,40.84391667,0.9963905143753563
-73.91581333,40.83496167,0.9904452951627764
-73.89158833,40.82145833,1.0023699690363903
-73.91717,40.83334167,0.9978962875869432
-73.93579667,40.79961667,0.9974793719300006
-73.909525,40.82669667,1.0015984440349988
-73.925235,40.826975,0.9986185276266648
-73.90352,40.81751,0.9918783156866677
-73.91058667,40.83936333,0.9952767905
-73.92255,40.82338833,0.9986261408866662
-73.95286,40.818075,0.9963265929738877
-73.9122,40.84474833,0.999448753772171
-73.903805,40.81188,0.9976945815560547
-73.92686333,40.83529333,1.0029657518742634
-73.90882667,40.843765,0.9961401927568928
-73.99138833,40.77586333,0.9970597716088887
-73.962415,40.80243333,0.9915760365200011
-73.893215,40.84425667,0.9933675125649993
-73.89811667,40.81923333,0.9949574423549962
-73.89667833,40.84407833,0.9970891019933288
-73.92572833,40.84127,0.9924285804867219
-73.89257667,40.84387167,0.9932709467966668
-73.95827667,40.774705,0.9953750390588876
-73.93841,40.80229333,0.9994074826027778
-73.96528333,40.79930667,0.99232388051567
-73.94929167,40.79698333,0.996110141318332
-73.88392667,40.81553333,1.0014803212511105
-73.89794333,40.83639,0.997594369676663
-73.896715,40.80842,0.9975467279213909
-73.98891833,40.76938833,0.9990164512975006
-73.90439333,40.808115,0.9919234333333337
-73.91538833,40.83536667,0.9990140072299998
-73.97155833,40.766505,0.9932284967764671
-73.95496167,40.77345667,0.9934188004866678
-73.94806667,40.79310667,0.9982729749146669
-73.97364167,40.79474167,0.9942882936766657
-73.95694833,40.80499,0.9972161067478325
-73.90419833,40.81585833,0.9932798419718334
-73.92742833,40.83408,0.9989799484549987
-73.91715167,40.844005,0.9951316979090276
-73.957195,40.82223833,1.0032913508572268
-73.90078,40.8415,0.9979413512087897
-73.95710667,40.80716333,0.9913412201499429
-73.95403167,40.77551333,0.995004666363489
-73.91676667,40.80406833,0.9968831485394473
-73.89541,40.81758333,0.99285643499584
-73.894235,40.80907833,0.9998314905494425
-73.90390667,40.80835167,0.9935358015766669
-73.89524667,40.81734,0.9944512929577786
-73.95109833,40.78876833,0.9923185516113305
-73.891595,40.82153167,1.0021796422908351
-73.95975,40.801385,0.9934417199166703
-73.94890167,40.80167,1.0016629546633349
-73.96678333,40.80389833,1.0050910404375049
-73.93246333,40.79813333,0.9960873824166634
-73.964275,40.76059167,0.9937273070426244
-73.97178833,40.76615667,0.9918432813121791
-73.95899333,40.809555,0.9922981966058337
-73.91556667,40.83522167,0.9935181711061095
-73.961635,40.79784833,0.9926402640533324
-73.94739333,40.78528667,0.9944841095091641
-73.95279,40.77490333,0.9973024683035745
-73.919065,40.84354333,0.9896322994550026
-73.92630833,40.834865,0.9977907066138894
-73.95199333,40.81882333,0.9978231622911108
-73.93536833,40.80039333,0.9915083776004724
-73.89158333,40.821185,0.9994551645079596
-73.96228333,40.79816,0.9962236165199994
-73.947745,40.79293,0.997523046765
-73.89792833,40.81943,0.9945062677016625
-73.87980333,40.80564167,0.9963691861019415
-73.95477667,40.78076833,0.9999632367433384
-73.956035,40.77378667,0.9930480037443294
-73.93538667,40.80095333,0.9958455668013882
-73.92721,40.834035,0.9984441486600004
-73.95703667,40.7632,1.0005105767438869
-73.95860333,40.76001667,0.9948059821199958
-73.962185,40.80231667,0.9973860118102794
-73.95936,40.77446667,0.9993397662997222
-73.91331167,40.82978,1.0007843662974967
-73.895245,40.84396167,0.9990648945688878
-73.90502167,40.84424,0.9924668178264661
-73.96481667,40.799195,0.993530592360836
-73.92139333,40.83182,0.9969215340911113
-73.91755,40.84626833,0.9990205783367229
-73.88854167,40.806315,1.0053564965555517
-73.95483667,40.794275,0.9950748438766668
-73.98883667,40.769325,0.9925333374070645
-73.94841667,40.78615167,1.0020979017855498
-73.91302167,40.83857333,1.006533517424995
-73.95843667,40.76429833,1.0020828757500004
-73.89597667,40.84400167,1.001609102407221
-73.90328,40.8087,0.9912202256449955
-73.90519333,40.80768,0.9974665499999983
-73.93185,40.79783833,0.998070587209834
-73.88334667,40.81329,1.000974392580417
-73.98191333,40.78349667,0.9987120884502813
-73.95489333,40.773545,0.9938983438222226
-73.96964,40.76536333,1.000722099645834
-73.959795,40.80140333,0.9934417199166703
-73.91729,40.84560167,0.9923486973641271
-73.92724333,40.83541667,0.9950025194113884
-73.89827833,40.81907833,0.9993763173861687
-73.91718167,40.83325167,0.9984407140472369
-73.91836667,40.844505,0.9926975623172213
-73.88595,40.80504,1.000332470520001
-73.91238,40.83506167,0.9962204104408348
-73.91654667,40.84372,0.995084259558332
-73.953765,40.79819333,1.0001283803390015
-73.96897,40.76510667,0.9943033821390456
-73.98839833,40.76930833,0.9964114583805567
-73.9536,40.80364333,1.0083336078266627
-73.89359333,40.84446,0.9933306493066656
-73.92751833,40.83859333,0.999422307983333
-73.88758833,40.82077167,0.9984573714466717
-73.95790833,40.774565,0.9934530589486052
-73.94574333,40.78616,0.9952399269174986
-73.90973,40.840805,0.9921263818791669
-73.89895667,40.83655833,0.9945884088133312
-73.948925,40.79436,0.9927260112266661
-73.89852833,40.81886667,0.993943702054996
-73.89892167,40.81846333,1.0042365736399974
-73.894965,40.80901833,0.991220225638333
-73.95905167,40.81632333,0.995673952356111
-73.988065,40.76966,0.9961844286222237
-73.95814667,40.77465667,0.9860832917253152
-73.95968167,40.80942667,0.991344439456668
-73.95230333,40.774715,0.9931859251709869
-73.87966833,40.80660333,0.9967546077605564
-73.96921333,40.76518667,1.0002891504249622
-73.98791333,40.76985833,0.9940312718193091
-73.887645,40.82072333,0.9997979530044491
-73.92759667,40.82512667,0.9931182843499988
-73.95475667,40.79444,1.000004716233113
-73.90928667,40.8438,0.9945062673333329
-73.90280667,40.80849833,0.9896727687133356
-73.896405,40.83876333,0.9997969511866669
-73.943345,40.79105833,0.9960803033505568
-73.89379667,40.809135,0.9993165260455548
-73.92758167,40.83860333,0.999422307983333
-73.929355,40.82962667,1.0038905796972217
-73.94887667,40.79442333,0.9927260112266661
-73.95904833,40.78071333,0.9919576923274961
-73.95209833,40.77465167,0.9955896073427213
-73.98273833,40.78222,0.9906384672347224
-73.98848167,40.769195,0.9963249899494463
-73.95282333,40.81810833,0.9963265929738877
-73.92761833,40.82505333,0.992912731446666
-73.90984333,40.826115,0.9935289897666727
-73.98481667,40.77417667,0.9949650553894465
-73.88612167,40.805795,0.9985750531797224
-73.89464333,40.81779333,1.0014401725072282
-73.954065,40.79587667,0.9938927998999009
-73.94844833,40.79487333,0.998299540395611
-73.95912167,40.80943333,0.9930044359261109
-73.96473333,40.80831333,0.9952062406225824
-73.93796167,40.80208333,0.9977113705500001
-73.94821333,40.795215,1.0060384672569451
-73.95698167,40.81402333,1.0018124116716647
-73.98765833,40.770145,0.9922351680777829
-73.95334333,40.77503167,0.9937629911400001
-73.89783167,40.83627167,0.999813379024996
-73.95161833,40.76979667,0.9904626853538879
-73.88209833,40.8127,0.9955679304379951
-73.911355,40.83470833,0.9971955847398618
-73.90652333,40.84469167,0.9977028186973804
-73.96174333,40.81029833,0.9909434170833286
-73.954845,40.79424833,0.9923133024499956
-73.93846833,40.85229167,1.010922252243336
-73.93244833,40.79610667,0.9893862771347216
-73.91649,40.834185,1.0022193100294479
-73.95451,40.80401333,0.9942714642411143
-73.96290333,40.80265333,0.9988581393933333
-73.95828167,40.76455833,0.9959488018253969
-73.895195,40.840695,0.9971640306149997
-73.94478333,40.80008,0.9977610555450055
-73.90266,40.83337667,0.9953075233041652
-73.89440833,40.84419667,0.9951185189816636
-73.90281667,40.808575,0.9905795255500022
-73.95429333,40.76869333,0.9951722109133343
-73.88908167,40.81861,0.9992085239123848
-73.90456667,40.81534,0.9963486423131341
-73.95658667,40.762765,0.9923231193494517
-73.898605,40.81880333,0.993943702054996
-73.88737833,40.81410333,1.0002168718847206
-73.98473833,40.774265,0.9947885523536134
-73.927855,40.82134,1.0032540068266649
-73.9097,40.84086667,0.9921075495491669
-73.984385,40.774745,0.9956073583666686
-73.957215,40.814255,1.0044904096183342
-73.964235,40.79894167,0.9973483473194451
-73.91369,40.82690167,1.0032839382113898
-73.953395,40.82254333,1.006659132753886
-73.95733167,40.77728833,1.0009523346722236
-73.91549333,40.80421833,1.0033887178144423
-73.880915,40.81152667,1.002391405516665
-73.91990833,40.83434333,1.0013736582383337
-73.92032667,40.833665,1.006391874277782
-73.91376333,40.82685167,1.0035251523569453
-73.97042333,40.76511333,1.0027754478293347
-73.94539667,40.79196833,1.0050042916966695
-73.94658833,40.811645,1.0095776581212312
-73.89910667,40.81815,1.0037781865866662
-73.94311667,40.80235333,1.0040714899183356
-73.96771833,40.801715,1.0021285541666665
-73.91312333,40.83861167,1.0071364192069399
-73.888585,40.823425,0.9968561763713435
-73.92573667,40.82608167,1.00269075977972
-73.95396167,40.79502333,0.9985095182160468
-73.925275,40.82094333,1.0053755287541648
-73.88828333,40.814165,1.0085433620457949
-73.90457167,40.81237833,1.0058126056015397
-73.95648833,40.808055,1.0067072728192872
-73.95703833,40.77775833,1.0032520832083356
-73.91415667,40.81642667,1.0043772152549995
-73.88502167,40.81249667,1.007460748973334
-73.91440167,40.83907,1.0060881927068894
-73.91688333,40.81158333,1.0119309842233324
-73.95503667,40.768995,1.000260547399999
-73.89778667,40.80872333,0.998676587584723
-73.88768667,40.816435,1.0083616562772248
-73.91684167,40.81832667,1.0208318660349982
-73.928015,40.82156,1.0085996646222244
-73.90333667,40.83239167,1.0067857500000013
-73.956075,40.77899667,1.0030038570391675
-73.92338333,40.82285333,1.0070074907366682
-73.88873167,40.82591333,1.0078825733008356
-73.95734167,40.822095,1.004332338179449
-73.94967,40.80212,1.0075482595300005
-73.95110833,40.77415333,0.9980875361033335
-73.916905,40.81819833,1.0171202935577779
-73.92789,40.82876667,1.0060926861692059
-73.90241833,40.83191,1.0117912444441628
-73.94677167,40.80067333,1.0073631413555566
-73.91132167,40.83815,1.008002255824452
-73.88640667,40.81517667,1.0080121360133896
-73.88276167,40.80516833,0.9973976318208312
-73.970955,40.76449167,1.0086403342574988
-73.93840833,40.85323,1.0093071194155538
-73.95042167,40.828105,1.0103770761047235
-73.92029667,40.82235,1.0048441883195205
-73.95137667,40.82775167,1.0052330846433317
-73.89914,40.81825833,1.0042437860199973
-73.94485333,40.79999167,0.9985023283088927
-73.95094,40.77068333,1.002832963660002
-73.928,40.828835,1.0060892745877774
-73.93497,40.85694833,1.0110912224711106
-73.900165,40.84130833,1.013176723273333
-73.93549,40.799435,1.001126365027579
-73.94836,40.80914,1.008922578921944
-73.95611333,40.77655,0.9993517870955569
-73.958805,40.81604167,1.0062588454266659
-73.95662833,40.76301,1.008166120143334
-73.89142667,40.80950667,1.0015110941541652
-73.91336167,40.81802,1.008991537597777
-73.915845,40.84339167,1.0080735928217321
-73.94817,40.80934833,1.0140241780400003
-73.90655833,40.80691833,1.006209320820003
-73.90327333,40.83221833,1.006036363333331
-73.92103167,40.84225833,1.0079136871583356
-73.91189833,40.82040167,1.0096013042277774
-73.90588333,40.80402167,1.00549036620472
-73.90573167,40.826655,1.0080156221099992
-73.96764,40.802315,1.0007005023250009
-73.91044667,40.82497833,1.0060717242361092
-73.89537667,40.810705,1.001924003100558
-73.91118,40.82158833,1.0042097278266673
-73.90675333,40.83162167,1.0076215856277813
-73.9144,40.81598167,1.005658375095001
-73.95602333,40.77648833,0.9996683305155566
-73.95771833,40.82165333,1.004624439696672
-73.95971333,40.81915833,1.011283713045559
-73.93966333,40.80439,1.00637424371889
-73.91657,40.83409167,0.999351786626946
-73.88372333,40.814715,1.0077101375172222
-73.92625333,40.82550667,1.0033811051233297
-73.958745,40.77490333,1.0053609040233338
-73.896195,40.812295,1.0083866590099975
-73.90958667,40.81901,1.0061233273682892
-73.95390833,40.81774,1.005879794896668
-73.94762833,40.80501833,1.00547149371361
-73.92711167,40.83684667,1.0105998989722247
-73.950715,40.770995,1.005377331966672
-73.95317667,40.81086667,1.0021536603950956
-73.95087,40.828295,1.0056321699144448
-73.95641667,40.80816,1.0065762478376215
-73.90501167,40.81243,1.009647864503331
-73.91447333,40.83909667,1.0060881927068894
-73.95641333,40.76700667,1.004289464480001
-73.94682833,40.79254,1.0019250848688903
-73.90144833,40.83526833,1.001367247277773
-73.93510667,40.856515,1.0055197939320655
-73.95026,40.82633333,1.0127816677257122
-73.96389833,40.803115,1.0038540368425002
-73.92680833,40.820025,1.0091854705599992
-73.949935,40.82212667,1.0067256471800012
-73.94524667,40.791905,1.0040895210900005
-73.95747833,40.81447167,1.0055273494650012
-73.938315,40.85225667,1.011515350568336
-73.886315,40.81508167,1.0063676324430562
-73.90274667,40.80809,0.9974613412166695
-73.94783333,40.80122333,0.9986814361105547
-73.91785333,40.82135,1.008549962138766
-73.90180167,40.82991833,1.0042154042019427
-73.92715333,40.83694667,1.0080592567630544
